prior,likelihood,marginal,posterior,probability,value,,,,,,,,,
0.629940788,0.105409255,0.629940788,0.06192275,0.93807725,TRUE,,,,,,,,,
0.25,0.242535625,0.25,0.727606875,0.272393125,FALSE,,,,,,,,,
0.288675135,0.198679854,0.288675135,0.489567348,0.510432652,TRUE,,,,,,,,,
0.222222222,0.172132593,0.222222222,0.602464076,0.397535924,FALSE,,,,,,,,,
0.190692518,0.087705802,0.190692518,0.372227304,0.627772696,TRUE,,,,,,,,,
0.263752189,0.294883912,0.263752189,0.823150076,0.176849924,FALSE,,,,,,,,,
0.208012574,0.176776695,0.208012574,0.67305989,0.32694011,FALSE,,,,,,,,,
0.447213596,0.163299316,0.447213596,0.201849055,0.798150945,TRUE,,,,,,,,,
0.276026224,0.250489716,0.276026224,0.656995497,0.343004503,FALSE,,,,,,,,,
0.175411604,0.160128154,0.175411604,0.752742775,0.247257225,FALSE,,,,,,,,,
0.153846154,0.148249863,0.153846154,0.815374248,0.184625752,FALSE,,,,,,,,,
0.282842712,0.271163072,0.282842712,0.687543164,0.312456836,FALSE,,,,,,,,,
0.182574186,0.140028008,0.182574186,0.62693698,0.37306302,FALSE,,,,,,,,,
0.202030509,0.129640745,0.202030509,0.512048203,0.487951797,FALSE,,,,,,,,,
0.209656967,0.143222975,0.209656967,0.539907076,0.460092924,FALSE,,,,,,,,,
0.193649167,0.187867287,0.193649167,0.782275213,0.217724787,FALSE,,,,,,,,,
0.316227766,0.242535625,0.316227766,0.524429364,0.475570636,FALSE,,,,,,,,,
0.202030509,0.194461117,0.202030509,0.768072305,0.231927695,FALSE,,,,,,,,,
0.242091013,0.138013112,0.242091013,0.432074601,0.567925399,TRUE,,,,TRUE,FALSE,,,,
0.292770022,0.244948974,0.292770022,0.591711052,0.408288948,FALSE,,,Positive,14,5,,precision,recall,f
-1,-1,-1,2,-1,FALSE,,,Negative,15,6,,0.736842105,0.7,1.052631579
0.644658371,0.142857143,0.644658371,0.078744172,0.921255828,TRUE,,,,,,,,,
0.201007563,0.125988158,0.201007563,0.500795013,0.499204987,FALSE,,,,,,,,,
0.204124145,0.091287093,0.204124145,0.355926503,0.644073497,TRUE,,,,,,,,,
0.119522861,0.094491118,0.119522861,0.696078297,0.303921703,FALSE,,,,,,,,,
0.251976315,0.178174161,0.251976315,0.52893262,0.47106738,FALSE,,,,,,,,,
0.301511345,0.096225045,0.301511345,0.222917324,0.777082676,TRUE,,,,,,,,,
0.333333333,0.242535625,0.333333333,0.48507125,0.51492875,TRUE,,,,,,,,,
0.447213596,0.129099445,0.447213596,0.15957569,0.84042431,TRUE,,,,,,,,,
0.335410197,0.2,0.335410197,0.396284794,0.603715206,TRUE,,,,,,,,,
0.327326835,0.15430335,0.327326835,0.317101171,0.682898829,TRUE,,,,,,,,,
0.25819889,0.207019668,0.25819889,0.594764058,0.405235942,FALSE,,,,,,,,,
0.77151675,0.239045722,0.77151675,0.070792946,0.929207054,TRUE,,,,,,,,,
0.365148372,0.109108945,0.365148372,0.189698207,0.810301793,TRUE,,,,,,,,,
0.353553391,0.223606798,0.353553391,0.408848734,0.591151266,TRUE,,,,,,,,,
0.267261242,0.15430335,0.267261242,0.423046919,0.576953081,TRUE,,,,,,,,,
0.216506351,0.193649167,0.216506351,0.700778024,0.299221976,FALSE,,,,,,,,,
0.316227766,0.230089497,0.316227766,0.497517378,0.502482622,TRUE,,,,,,,,,
0.261116484,0.190692518,0.261116484,0.539604225,0.460395775,FALSE,,,,,,,,,
0.123091491,0,0.123091491,0,1,TRUE,,,,,,,,,
0.158113883,0.162221421,0.158113883,0.863756931,0.136243069,FALSE,,,,,,,,,
0.272727273,0.155699789,0.272727273,0.415199437,0.584800563,TRUE,,,,,,,,,
